TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,exito_70
10,2,C,Base,0.0,0,0,26.02203,-98.27759,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,0
100,6,C,Hogar,92.11,11,7,24.88429,-99.6744,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
1000,2,C,Hogar,101.82,12,10,26.01994,-98.28429,Hogar Reunión,UT_DENSIDAD,TEST,1
1010,2,C,Hogar,104.98,12,5,26.07052,-98.32878,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,0
1020,2,C,Hogar,116.9,13,11,26.0037,-98.21478,Hogar Reunión,UT_DENSIDAD,TEST,1
1030,2,C,Receso,121.3,0,13,26.40152,-99.02246,Barrio Competido,UT_TRAFICO_PEATONAL,TEST,0
1040,2,C,Hogar,0.0,0,0,26.22708,-98.59373,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
1050,2,C,Hogar,0.0,0,0,26.00053,-98.12136,Hogar Reunión,UT_DENSIDAD,TEST,1
110,4,B,Hogar,0.0,13,0,25.63918,-100.16534,Hogar Reunión,UT_DENSIDAD,TEST,1
120,3,B,Hogar,0.0,10,0,25.61191,-100.26589,Hogar Reunión,UT_DENSIDAD,TEST,1
130,6,CD,Base,110.06,10,0,25.36439,-100.10202,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
140,3,AB,Base,96.44,10,0,25.65163,-100.36603,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,1
150,5,BC,Peatonal,124.32,13,0,25.77799,-100.1866,Oficinistas,UT_GAS_URBANA,TEST,1
160,6,BC,Base,108.3,8,0,25.40522,-100.13417,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
170,3,AB,Hogar,99.66,10,0,25.61947,-100.2962,Clásico,UT_DENSIDAD,TEST,1
180,4,BC,Base,110.0,10,10,25.64886,-100.18946,Hogar Reunión,UT_GAS_URBANA,TEST,1
190,3,BC,Hogar,122.4,10,0,25.66369,-100.40288,Clásico,UT_TRAFICO_PEATONAL,TEST,1
20,6,C,Base,100.0,10,0,25.58304,-99.99446,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,0
200,1,BC,Hogar,128.97,13,0,25.69186,-100.25809,Clásico,UT_DENSIDAD,TEST,1
210,1,CD,Base,127.37,12,10,25.70153,-100.13066,Parada Técnica,UT_CARRETERA_GAS,TEST,0
220,3,BC,Hogar,0.0,8,0,25.6592,-100.2737,Hogar Reunión,UT_DENSIDAD,TEST,1
230,3,BC,Hogar,107.0,12,0,25.59252,-100.26626,Hogar Reunión,UT_DENSIDAD,TEST,1
240,1,BC,Base,125.16,12,10,25.74465,-100.1809,Hogar Reunión,UT_GAS_URBANA,TEST,1
250,5,C,Hogar,118.93,13,6,25.7658,-100.23715,Hogar Reunión,UT_DENSIDAD,TEST,1
260,1,CD,Hogar,119.2,12,11,25.68395,-100.20774,Hogar Reunión,UT_DENSIDAD,TEST,1
270,5,B,Receso,118.72,13,5,25.8346,-100.25473,Parada Técnica,UT_CARRETERA_GAS,TEST,1
280,4,C,Hogar,108.72,10,0,25.63786,-100.08575,Hogar Reunión,UT_CARRETERA_GAS,TEST,1
290,3,B,Base,115.2,13,0,25.65722,-100.41022,Clásico,UT_DENSIDAD,TEST,0
30,6,C,Base,81.0,8,0,24.85727,-99.55978,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,0
300,3,AB,Receso,110.16,15,0,25.65963,-100.37711,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,1
310,1,CD,Hogar,108.0,13,10,25.69667,-100.26146,Hogar Reunión,UT_GAS_URBANA,TEST,1
320,6,C,Hogar,122.0,10,0,25.57214,-100.01371,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
330,3,C,Hogar,103.0,10,0,25.6105,-100.2755,Clásico,UT_DENSIDAD,TEST,1
340,1,C,Hogar,101.0,10,9,25.70343,-100.25045,Hogar Reunión,UT_GAS_URBANA,TEST,1
350,5,C,Receso,105.0,13,6,25.83016,-100.2588,Parada Técnica,UT_CARRETERA_GAS,TEST,1
360,1,C,Hogar,96.71,13,5,25.66577,-100.21695,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
370,5,C,Hogar,94.5,13,10,25.7656,-100.141,Hogar Reunión,UT_DENSIDAD,TEST,0
380,1,C,Base,101.66,13,10,25.70768,-100.17905,Oficinistas,UT_GAS_URBANA,TEST,1
390,3,BC,Base,92.85,12,7,25.58368,-100.24482,Hogar Reunión,UT_DENSIDAD,TEST,1
40,6,C,Receso,79.71,12,6,25.30376,-100.00144,Parada Técnica,UT_CARRETERA_GAS,TEST,1
400,5,C,Hogar,112.2,13,7,25.82921,-100.1168,Hogar Reunión,UT_DENSIDAD,TEST,0
410,3,C,Base,109.45,11,6,25.66572,-100.34924,Parada Técnica,UT_TRAFICO_PEATONAL,TEST,0
420,3,BC,Receso,99.19,12,0,25.6477,-100.32508,Oficinistas,UT_TRAFICO_PEATONAL,TEST,1
430,5,C,Hogar,108.17,13,7,25.76521,-100.13326,Hogar Reunión,UT_DENSIDAD,TEST,1
440,5,C,Hogar,115.67,13,8,25.76065,-100.1726,Hogar Reunión,UT_DENSIDAD,TEST,0
450,5,C,Hogar,105.24,13,9,25.81408,-100.08988,Parada Técnica,UT_DENSIDAD,TEST,0
460,3,C,Hogar,0.0,13,0,25.61702,-100.2672,Hogar Reunión,UT_DENSIDAD,TEST,1
470,4,C,Hogar,117.3,13,10,25.66256,-100.14265,Hogar Reunión,UT_DENSIDAD,TEST,1
480,4,B,Hogar,0.0,0,0,25.61112,-100.18237,Hogar Reunión,UT_DENSIDAD,TEST,0
490,4,B,Hogar,0.0,13,0,25.6297,-100.16679,Hogar Reunión,UT_DENSIDAD,TEST,1
50,4,CD,Hogar,97.46,12,9,25.64554,-100.11852,Hogar Reunión,UT_DENSIDAD,TEST,1
500,6,B,Hogar,0.0,13,0,25.60256,-100.08093,Hogar Reunión,UT_DENSIDAD,TEST,1
510,6,B,Hogar,0.0,13,0,25.19747,-99.83198,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,1
